Sıra No,ISBN-13,ISBN-10,KİTAP ADI,YAZAR(LAR),YAYINEVİ,BASIM YILI,SAYFA,DİL,KATEGORİ,CİLT TİPİ,AÇIKLAMA/NOT,KONULAR,AMAZON LİNK,GOOGLE BOOKS LİNK,GOODREADS LİNK,KAPAK RESMİ URL,VERİ KAYNAĞI,ADET
111,9780262048026,9780262048026,"Physically Based Rendering, fourth edition From Theory to Implementation","Matt Pharr, Wenzel Jakob, Greg Humphreys",MIT Press,2023,1312,en,Graphics / Rendering,Hardcover,"Kategori: Rendering. Konular: ['Computers', 'Software Development & Engineering', 'Computer Graphics', 'Design, Graphics & Media', 'Computer Science']","Computers, Software Development & Engineering, Computer Graphics, Design, Graphics & Media, Computer Science",,,,,ISBNdb,1
112,9781032176246,9781032176246,Embedding Culture and Quality for High Performing Organizations,"Norhayati Zakaria, Flevy Lasrado",Taylor & Francis Limited (Sales),2021,220,en,Graphics / GPU,Paperback,"Kategori: GPU. Konular: ['Business & Economics', 'Management', 'Quality Control', 'Economics', 'Industries']","Business & Economics, Management, Quality Control, Economics, Industries",,,,,ISBNdb,1
113,9780321637635,9780321637635,OpenGL Shading Language,"Randi J. Rost, Bill Licea-Kane, Dan Ginsburg, John M. Kessenich, Barthold Lichtenbelt",Addison-Wesley,2010,743,en,Graphics / OpenGL,Paperback,"Kategori: OpenGL. Konular: ['Computers', 'Design, Graphics & Media', 'Video & Animation']","Computers, Design, Graphics & Media, Video & Animation",,,,,ISBNdb,1
114,9780123694966,9780123694966,The Art of Game Design A book of lenses,Jesse Schell,CRC Press,2008,520,en,Game Design,Paperback,"Kategori: Game Design. Konular: ['Art', 'Digital', 'Computers', 'Desktop Applications', 'Design & Graphics']","Art, Digital, Computers, Desktop Applications, Design & Graphics",,,,,ISBNdb,1
115,9780240809748,9780240809748,Game Design Workshop A Playcentric Approach to Creating Innovative Games,Tracy Fullerton,CRC Press,2008,496,en,Game Design,Paperback,"Kategori: Game Design. Konular: ['Art', 'Digital', 'Computers', 'Desktop Applications', 'Design & Graphics']","Art, Digital, Computers, Desktop Applications, Design & Graphics",,,,,ISBNdb,1
116,9780789737021,9780789737021,ActionScript 3.0 Game Programming University,Gary Rosenzweig,Que Pub.,2008,440,en,Game Design,Paperback,"Gary Rosenzweig's ActionScript 3.0 Game Programming teaches you to use advanced ActionScript, the programming behind Flash, through game creation. The lessons teach all the basics of ActionScript programming through game examples, but the code is easily adapted to non-game-oriented projects, such as Web training and advertising. Written by a real-world Flash developer, this book presents you with 10 projects that get you creating games quickly. The code can be used as is, or modified for entertainment, education, or training applications.","Computers, Programming, Games, Internet, Web Design",,,,,ISBNdb,1
117,9781568813189,9781568813189,Game Design: From Blue Sky to Green Light,Deborah Todd,A K Peters/CRC Press,2007,304,en,Game Design,Paperback,Kategori: Game Design. Konular: ['COMPUTER GAMES_PROGRAMMING'],COMPUTER GAMES_PROGRAMMING,,,,,ISBNdb,1
118,9781803239866,9781803239866,Elevating Game Experiences with Unreal Engine 5 Bring Your Game Ideas to Life Using the New Unreal Engine 5 and C++,"Goncalo Marques, Devin Sherry, David Pereira, Hammad Fozi","Packt Publishing, Limited",2022,760,en,Godot,Paperback,"Kategori: Godot. Konular: ['Computers', 'Software Development & Engineering', 'Computer Graphics', 'Programming', 'Games']","Computers, Software Development & Engineering, Computer Graphics, Programming, Games",,,,,ISBNdb,1
119,9781801816021,9781801816021,Game Development with Blender and Godot Leverage the Combined Power of Blender and Godot for Building a Point-And-click Adventure Game,Kumsal Obuz,"Packt Publishing, Limited",2022,330,en,Game Architecture,Paperback,"Kategori: Game Architecture. Konular: ['Computers', 'Programming', 'Games', 'Languages', 'C']","Computers, Programming, Games, Languages, C",,,,,ISBNdb,1
120,9781138068919,9781138068919,Game Audio Programming 2 Principles and Practices,Guy Somberg,CRC Press,2018,362,en,Game Audio,Hardcover,"Kategori: Game Audio. Konular: ['Art', 'Computers', 'Programming', 'Games', 'Design, Graphics & Media']","Art, Computers, Programming, Games, Design, Graphics & Media",,,,,ISBNdb,1
121,9780240813578,9780240813578,Animator's Notebook (PDF) Chapter 10: Overlapping Action,Tony White,Elsevier Science & Technology,2011,,en,Game Animation,paperback,"Kategori: Game Animation. Konular: ['Computers', 'Software Development & Engineering', 'Computer Graphics', 'Design, Graphics & Media', 'Video & Animation']","Computers, Software Development & Engineering, Computer Graphics, Design, Graphics & Media, Video & Animation",,,,,ISBNdb,1
122,9781466560017,9781466560017,"Game Engine Architecture, Second Edition",Jason Gregory,CRC Press,2014,1052,en,Engine Architecture,Hardcover,"Kategori: Engine Architecture. Konular: ['Computers', 'Computer Graphics', 'Programming', 'Games', 'Digital Media']","Computers, Computer Graphics, Programming, Games, Digital Media",,,,,ISBNdb,1
123,9781138035454,9781138035454,Game Engine Architecture,Jason Gregory,"CRC Press, Taylor & Francis Group",2019,1200,en,Engine Architecture,Hardcover,"Kategori: Engine Architecture. Konular: ['Computers', 'Computer Architecture', 'Software Development & Engineering', 'Computer Graphics', 'Programming']","Computers, Computer Architecture, Software Development & Engineering, Computer Graphics, Programming",,,,,ISBNdb,1
124,9780321933881,9780321933881,OpenGL ES 3.0 Programming Guide,"Dan Ginsburg, Budirijanto Purnomo, Dave Shreiner, Aaftab Munshi",Pearson Education,2014,516,en,WebGL,Paperback,"Kategori: WebGL. Konular: ['Business & Economics', 'Statistics', 'Computers', 'Software Development & Engineering', 'Computer Graphics']","Business & Economics, Statistics, Computers, Software Development & Engineering, Computer Graphics",,,,,ISBNdb,1
125,9780131020092,9780131020092,Core Techniques and Algorithms in Game Programming,Daniel Sánchez-Crespo Dalmau,New Riders,2004,854,en,Game Programming,Paperback,"Kategori: Game Programming. Konular: ['Computers', 'Programming', 'Games', 'Languages', 'Games & Activities']","Computers, Programming, Games, Languages, Games & Activities",,,,,ISBNdb,1
126,9781936420223,9781936420223,Introduction to 3D Game Programming with DirectX 11,Frank D. Luna,Mercury Learning and Information,2012,864,en,DirectX,Paperback,"Kategori: DirectX. Konular: ['Computers', 'Design, Graphics & Media', 'CAD-CAM', 'Programming', 'Games']","Computers, Design, Graphics & Media, CAD-CAM, Programming, Games",,,,,ISBNdb,1
127,9781484276099,9781484276099,"Python, Pygame, And Raspberry Pi Game Development (dp)",,,,,en,Game AI,,Kategori: Game AI,,,,,,ISBNdb,1
128,9780128007099,9780128007099,Physically Based Rendering,"Matt Pharr, Wenzel Jakob, Greg Humphreys",Elsevier S & T,2016,1266,English,Graphics / Rendering,Kindle Edition,"Kategori: Rendering. Konular: ['Professional, Career & Trade', 'Computer Science', 'Computer Graphics', 'Information Theory']","Professional, Career & Trade, Computer Science, Computer Graphics, Information Theory",,,,,ISBNdb,1
129,9781484244272,9781484244272,Ray Tracing Gems High-Quality and Real-Time Rendering with DXR and Other APIs,"Eric Haines, Tomas Akenine-Möller",Apress,2019,607,en,Graphics / Ray Tracing,Kindle Edition,"This book is a must-have for anyone serious about rendering in real time. With the announcement of new ray tracing APIs and hardware to support them, developers can easily create real-time applications with ray tracing as a core component. As ray tracing on the GPU becomes faster, it will play a more central role in real-time rendering. Ray Tracing Gems provides key building blocks for developers of games, architectural applications, visualizations, and more. Experts in rendering share their knowledge by explaining everything from nitty-gritty techniques that will improve any ray tracer to mastery of the new capabilities of current and future hardware. What you'll learn: The latest ray tracing techniques for developing real-time applications in multiple domains Guidance, advice, and best practices for rendering applications with Microsoft DirectX Raytracing (DXR) How to implement high-performance graphics for interactive visualizations, games, simulations, and more Who this book is for: Developers who are looking to leverage the latest APIs and GPU technology for real-time rendering and ray tracing Students looking to learn about best practices in these areas Enthusiasts who want to understand and experiment with their new GPUs","Computers, Software Development & Engineering, Computer Graphics, Programming, Games",,,,,ISBNdb,1
130,9780134464688,9780134464688,Vulkan Programming Guide,"Graham Sellers, John Kessenich",Pearson Technology Group,2016,480,English,Graphics / Vulkan,Kindle Edition,"Kategori: Vulkan. Konular: ['Professional, Career & Trade', 'Computer Science', 'Computer Graphics']","Professional, Career & Trade, Computer Science, Computer Graphics",,,,,ISBNdb,1
131,9781484244579,9781484244579,Practical Shader Development,Kyle Halladay,Springer Nature,2019,381,English,Graphics / Shaders,Kindle Edition,"Kategori: Shaders. Konular: ['Professional, Career & Trade', 'Computer Science', 'Programming Languages (Jr/Sr)', 'Computer Graphics']","Professional, Career & Trade, Computer Science, Programming Languages (Jr/Sr), Computer Graphics",,,,,ISBNdb,1
132,9781558608481,9781558608481,Texturing & Modeling A Procedural Approach,David S. Ebert,Morgan Kaufmann,2003,687,en,Graphics / Procedural,Hardcover,"Kategori: Procedural. Konular: ['Computers', 'Design, Graphics & Media', 'CAD-CAM', 'Software Development & Engineering', 'Computer Graphics']","Computers, Design, Graphics & Media, CAD-CAM, Software Development & Engineering, Computer Graphics",,,,,ISBNdb,1
133,9781556229114,9781556229114,3D Math Primer for Graphics and Game Development,"Fletcher Dunn, Ian Parberry",Jones & Bartlett Learning,2002,429,en,Game Math,Paperback,"""This book presents the essential math needed to describe, simulate, and render a 3D world. It provides an introduction to mathematics for game designers, including fundamentals of coordinate spaces, vectors, and matrices, orientation in three dimensions, introduction to calculus and dynamics, graphics, and parametric curves""--","Computers, Software Development & Engineering, Computer Graphics, Programming, Games",,,,,ISBNdb,1
134,9780262240451,9780262240451,Rules of Play Game Design Fundamentals,"Katie Salen Tekinbas, Eric Zimmerman",MIT Press,2003,688,en,Game Design,Paperback,"Kategori: Game Design. Konular: ['Computers', 'Programming', 'Games', 'Software Development & Engineering', 'Computer Graphics']","Computers, Programming, Games, Software Development & Engineering, Computer Graphics",,,,,ISBNdb,1
135,9781498717717,9781498717717,Game Feel,Steve Swink,Taylor & Francis,2008,376,English,Game Design,ePub,"Kategori: Game Design. Konular: ['Professional, Career & Trade', 'Computer Science', 'Programming Languages (Jr/Sr)', 'Graphic Arts/Communications/Design', 'Digital Illustration (Freehand, Illustrator)']","Professional, Career & Trade, Computer Science, Programming Languages (Jr/Sr), Graphic Arts/Communications/Design, Digital Illustration (Freehand, Illustrator)",,,,,ISBNdb,1
136,9781315313405,9781315313405,Level Design Processes and Experiences,Christopher W. Totten,CRC Press,2017,408,en,Level Design,Kindle Edition,"Kategori: Level Design. Konular: ['Computers', 'Programming', 'Games', 'Design, Graphics & Media', 'Video & Animation']","Computers, Programming, Games, Design, Graphics & Media, Video & Animation",,,,,ISBNdb,1
137,9781138499638,9781138499638,The Advanced Game Narrative Toolbox,Tobias Heussner,"Taylor & Francis, a CRC title, part of the Taylor & Francis imprint, a member of the Taylor & Francis Group, the academic division of T&F Informa, plc",2019,220,en,Narrative Design,Paperback,"Kategori: Narrative Design. Konular: ['Art', 'Computers', 'Programming', 'Games', 'Design, Graphics & Media']","Art, Computers, Programming, Games, Design, Graphics & Media",,,,,ISBNdb,1
138,9780133119633,9780133119633,Chris Crawford on Interactive Storytelling,Chris Crawford,New Riders,2012,360,en,Narrative Design,Kindle Edition,"Kategori: Narrative Design. Konular: ['Computers', 'Programming', 'Games', 'Games & Activities']","Computers, Programming, Games, Games & Activities",,,,,ISBNdb,1
139,9780134034348,9780134034348,Multiplayer Game Programming,"Josh Glazer, Sanjay Madhav",Pearson Technology Group,2015,384,English,Networking,Kindle Edition,"Kategori: Networking. Konular: ['Professional, Career & Trade', 'Computer Science', 'Programming Languages (Jr/Sr)']","Professional, Career & Trade, Computer Science, Programming Languages (Jr/Sr)",,,,,ISBNdb,1
140,9781804615263,9781804615263,Unreal Engine 5 Game Development with C++ Scripting,Zhenyu George Li,Packt Publishing,2023,384,English,Unreal Engine,ePub,"Kategori: Unreal Engine. Konular: ['Computers', 'Languages', 'C', 'Programming', 'Games']","Computers, Languages, C, Programming, Games",,,,,ISBNdb,1
141,9781804615621,9781804615621,Godot 4 Game Development Projects,Chris Bradfield,Packt Publishing,2023,264,English,Godot,ePub,"Kategori: Godot. Konular: ['Computers', 'Interactive & Multimedia', 'Languages', 'C', 'Programming']","Computers, Interactive & Multimedia, Languages, C, Programming",,,,,ISBNdb,1
142,9781803246666,9781803246666,Hands-On Unity 2022 Game Development,Nicolas Alejandro Borromeo,Packt Publishing,2022,712,English,Unity,Kindle Edition,"Kategori: Unity. Konular: ['Professional, Career & Trade', 'Computer Science', 'C#', 'Programming Languages (Jr/Sr)', 'Computer Graphics']","Professional, Career & Trade, Computer Science, C#, Programming Languages (Jr/Sr), Computer Graphics",,,,,ISBNdb,1
143,9781849696845,9781849696845,SFML Game Development Learn how to Use SFML 2.0 to Develop Your Own Feature-packed Game,"Artur Moreira, Jan Haller, Henrik Vogelius Hansson",Packt Pub.,2013,296,en,SFML,Paperback,"Kategori: SFML. Konular: ['Computers', 'Programming', 'Games', 'Programming Languages', 'C']","Computers, Programming, Games, Programming Languages, C",,,,,ISBNdb,1
144,9781916478701,9781916478701,Data-oriented Design Software Engineering for Limited Resources and Short Schedules,Richard Fabian,Richard Fabian,2018,308,en,Data-Oriented Design,Paperback,"Kategori: Data-Oriented Design. Konular: ['Computers', 'Programming', 'Games']","Computers, Programming, Games",,,,,ISBNdb,1
145,9781545484753,9781545484753,Making 8-bit Arcade Games in C,Steven Hugg,Puzzling Plans LLC,2017,228,en,Retro Game Dev,Paperback,"Kategori: Retro Game Dev. Konular: ['Computers', 'Programming', 'Games']","Computers, Programming, Games",,,,,ISBNdb,1
146,9783319826431,9783319826431,Procedural Content Generation in Games,"Noor Shaker, Julian Togelius, Mark J. Nelson",Springer International Publishing,2018,237,en,Procedural Gen,Paperback,"Kategori: Procedural Gen. Konular: ['Computers', 'Artificial Intelligence', 'Programming', 'Games', 'Technology & Engineering']","Computers, Artificial Intelligence, Programming, Games, Technology & Engineering",,,,,ISBNdb,1
147,9781683922902,9781683922902,Introduction to 3D Game Programming with DirectX 12,Frank Luna,"de Gruyter GmbH, Walter",2016,900,en,DirectX,eBook,Kategori: DirectX. Konular: ['Mathematics'],Mathematics,,,,,ISBNdb,1
148,9781138632059,9781138632059,"Art of Game Design A Book of Lenses, Third Edition",Jesse Schell,A K Peters/CRC Press,2019,610,en,Game Design,Paperback,Kategori: Game Design. Konular: ['COMPUTER GAMES_DESIGN'],COMPUTER GAMES_DESIGN,,,,,ISBNdb,1
149,9781498717588,9781498717588,Game Physics Engine Development,Ian Millington,Taylor & Francis,2010,552,English,Game Physics,ePub,"Kategori: Game Physics. Konular: ['Professional, Career & Trade', 'Graphic Arts/Communications/Design', 'Digital Illustration (Freehand, Illustrator)', 'Computer Science', 'Programming Languages (Jr/Sr)']","Professional, Career & Trade, Graphic Arts/Communications/Design, Digital Illustration (Freehand, Illustrator), Computer Science, Programming Languages (Jr/Sr)",,,,,ISBNdb,1
150,9781590594728,9781590594728,Physics for Game Programmers,Grant Palmer,Apress,2005,497,en,Game Physics,Paperback,Kategori: Game Physics. Konular: ['PHYSICS_DATA PROCESSING'],PHYSICS_DATA PROCESSING,,,,,ISBNdb,1
151,9781542453318,9781542453318,Challenges for Game Designers,"Brenda Brathwaite, Ian Schreiber",CreateSpace Independent Publishing Platform,2008,340,en,Game Design,Paperback,"Kategori: Game Design. Konular: ['Computers', 'Virtual & Augmented Reality', 'Mathematics']","Computers, Virtual & Augmented Reality, Mathematics",,,,,ISBNdb,1
152,9781351974288,9781351974288,Game Engine Architecture,Jason Gregory,CRC Press,2018,1240,en,Engine Architecture,Kindle Edition,"Kategori: Engine Architecture. Konular: ['Computers', 'Software Development & Engineering', 'Computer Graphics', 'Programming', 'Games']","Computers, Software Development & Engineering, Computer Graphics, Programming, Games",,,,,ISBNdb,1
153,9781800207967,9781800207967,Hands-On C++ Game Animation Programming,Gabor Szauer,Packt Publishing,2020,368,English,Game Animation,Kindle Edition,"Kategori: Game Animation. Konular: ['Professional, Career & Trade', 'Computer Science', 'Programming Languages (Jr/Sr)', 'Computer Graphics', 'C++']","Professional, Career & Trade, Computer Science, Programming Languages (Jr/Sr), Computer Graphics, C++",,,,,ISBNdb,1
154,9781837636877,9781837636877,"Learning C# by Developing Games with Unity Get to Grips with Coding in C# and Build Simple 3D Games in Unity 2022 from the Ground Up, 7th Edition",Harrison Ferrone,"Packt Publishing, Limited",2022,466,en,Unity,Paperback,"Kategori: Unity. Konular: ['Computers', 'Software Development & Engineering', 'Computer Graphics', 'Programming', 'Games']","Computers, Software Development & Engineering, Computer Graphics, Programming, Games",,,,,ISBNdb,1
155,9781788830102,9781788830102,"Getting Started with Unity 2018 A Beginner's Guide to 2D and 3D Game Development with Unity, 3rd Edition",Edward Lavieri,Packt Publishing,2018,336,en,LibGDX,Paperback,"Kategori: LibGDX. Konular: ['Computers', 'Programming', 'Games', 'Languages', 'C#']","Computers, Programming, Games, Languages, C#",,,,,ISBNdb,1
