Sıra No,ISBN-13,ISBN-10,KİTAP ADI,YAZAR(LAR),YAYINEVİ,BASIM YILI,SAYFA,DİL,KATEGORİ,CİLT TİPİ,AÇIKLAMA/NOT,KONULAR,AMAZON LİNK,GOOGLE BOOKS LİNK,GOODREADS LİNK,KAPAK RESMİ URL,VERİ KAYNAĞI,ADET
61,9781484237717,9781484237717,Developing 2D Games with Unity Independent Game Programming with C#,Jared Halpern,Apress,2018,383,en,Unity / 2D,Paperback,"Follow a walkthrough of the Unity Engine and learn important 2D-centric lessons in scripting, working with image assets, animations, cameras, collision detection, and state management. In addition to the fundamentals, you'll learn best practices, helpful game-architectural patterns, and how to customize Unity to suit your needs, all in the context of building a working 2D game.

While many books focus on 3D game creation with Unity, the easiest market for an independent developer to thrive in is 2D games. 2D games are generally cheaper to produce, more feasible for small teams, and more likely to be completed. If you live and breathe games and want to create them then 2D games are a great place to start.

By focusing exclusively on 2D games and Unity’s ever-expanding 2D workflow, this book gives aspiring independent game developers the tools they need to thrive. Various real-world examples of independent games are used to teach fundamental concepts of developing2D games in Unity, using the very latest tools in Unity’s updated 2D workflow.

New all-digital channels for distribution, such as Nintendo eShop, XBox Live Marketplace, the Playstation Store, the App Store, Google Play, itch.io, Steam, and GOG.com have made it easier than ever to discover, buy, and sell games. The golden age of independent gaming is upon us, and there has never been a better time to get creative, roll up your sleeves, and build that game you’ve always dreamed about. Developing 2D Games with Unity can show you the way.

What You'll Learn

Delve deeply into useful 2D topics, such as sprites, tile slicing, and the brand new Tilemap feature.
Build a working 2D RPG-style game as you learn.
Construct a flexible and extensible game architecture using Unity-specific tools like Scriptable Objects, Cinemachine, and Prefabs.
Take advantage of the streamlined 2D workflow provided by the Unity environment.
Deploy games to desktop
Who This Book Is For

Hobbyists with some knowledge of programming, as well as seasoned programmers interested in learning to make games independent of a major studio.",Computers; Programming; Games; Macintosh; Operating Systems,Amazon,Google Books,Goodreads,Kapak,ISBNdb+GoogleBooks,1
62,9781617299339,9781617299339,"Unity in Action, Third Edition Multiplatform Game Development in C#",Joseph Hocking,Simon and Schuster,2022,416,en,Unity / Eylem,Paperback,Joe Hocking - Unity in Action 3rd Ed. Kategori: Eylem. Konular: Computers; Programming; Games; Object Oriented; Software Development & Engineering,Computers; Programming; Games; Object Oriented; Software Development & Engineering,Amazon,Google Books,Goodreads,Kapak,ISBNdb+GoogleBooks,1
63,9781484256558,9781484256558,Game Programming with Unity and C# A Complete Beginner's Guide,Casey Hardman,Apress,2020,577,en,Unity / C# Programlama,Paperback,Casey Hardman - Game Programming with Unity and C#. Kategori: C# Programlama. Konular: Computers; Programming; Games; Software Development & Engineering; Games & Activities,Computers; Programming; Games; Software Development & Engineering; Games & Activities,Amazon,Google Books,Goodreads,Kapak,ISBNdb+GoogleBooks,1
64,9781804613931,9781804613931,Unreal Engine 5 Game Development with C++ Scripting Become a Professional Unreal Engine Game Developer and Create High Quality Games with C++,Zhenyu George Li,"Packt Publishing, Limited",2023,384,en,Unreal Engine / C++,Paperback,JEFC - Unreal Engine 5 Game Development with C++. Kategori: C++. Konular: Computers; Software Development & Engineering; Computer Graphics; Programming; Games,Computers; Software Development & Engineering; Computer Graphics; Programming; Games,Amazon,Google Books,Goodreads,Kapak,ISBNdb,1
65,9781801811583,9781801811583,Blueprints Visual Scripting for Unreal Engine 5 Unleash the True Power of Blueprints to Create Impressive Games and Applications in UE5,"Marcos Romero, Brenden Sewell",Packt Publishing,2022,568,en,Unreal Engine / Blueprints,Paperback,Marcos Romero - Unreal Engine 5 Blueprints Visual Scripting. Kategori: Blueprints. Konular: Computers; Software Development & Engineering; Computer Graphics; Programming; Games,Computers; Software Development & Engineering; Computer Graphics; Programming; Games,Amazon,Google Books,Goodreads,Kapak,ISBNdb,1
66,9781838826079,9781838826079,Godot 4 Game Development Cookbook Over 50 Solid Recipes for Building High-Quality 2D and 3D Games with Improved Performance,Jeff Johnson,"Packt Publishing, Limited",2023,258,en,Godot / Projeler,Paperback,"Chris Bradfield - Godot 4 Game Development Projects. Kategori: Projeler. Konular: Computers; Programming; Games; Interactive & Multimedia; Design, Graphics & Media","Computers; Programming; Games; Interactive & Multimedia; Design, Graphics & Media",Amazon,Google Books,Goodreads,Kapak,ISBNdb+GoogleBooks,1
67,9781804610404,9781804610404,Godot 4 Game Development Projects Build Five Cross-Platform 2D and 3D Games Using One of the Most Powerful Open Source Game Engines,Chris Bradfield,"Packt Publishing, Limited",2023,264,en,Godot / Cookbook,Paperback,Jeff Johnson - Godot 4 Game Development Cookbook. Kategori: Cookbook. Konular: Computers; Programming; Games; Interactive & Multimedia; Languages,Computers; Programming; Games; Interactive & Multimedia; Languages,Amazon,Google Books,Goodreads,Kapak,ISBNdb+GoogleBooks,1
68,9781107198937,9781107198937,Virtual Reality,Steven M. LaValle,Cambridge University Press,2023,392,en,VR / Sanal Gerçeklik,Hardcover,Steven LaValle - Virtual Reality. Kategori: Sanal Gerçeklik. Konular: Computers; Software Development & Engineering; Computer Graphics; Optical Data Processing; Virtual & Augmented Reality,Computers; Software Development & Engineering; Computer Graphics; Optical Data Processing; Virtual & Augmented Reality,Amazon,Google Books,Goodreads,Kapak,ISBNdb,1
69,9781492044192,9781492044192,Creating Augmented and Virtual Realities Theory and Practice for Next-generation Spatial Computing,"Erin Pangilinan, Steve Lukas, Vasanth Mohan",O'Reilly Media,2019,340,en,VR/AR / Geliştirme,Paperback,Erin Pangilinan - Creating Augmented and Virtual Realities. Kategori: Geliştirme. Konular: Computers; Software Development & Engineering; Computer Graphics; Programming; Games,Computers; Software Development & Engineering; Computer Graphics; Programming; Games,Amazon,Google Books,Goodreads,Kapak,ISBNdb+GoogleBooks,1
70,9781970001129,9781970001129,The VR Book Human-centered Design for Virtual Reality,Jason Jerald,Association for Computing Machinery,2016,599,en,VR / İnsan Odaklı Tasarım,Paperback,"Jason Jerald - The VR Book. Kategori: İnsan Odaklı Tasarım. Konular: Computers; Interactive & Multimedia; Virtual & Augmented Reality; Design, Graphics & Media; Video & Animation","Computers; Interactive & Multimedia; Virtual & Augmented Reality; Design, Graphics & Media; Video & Animation",Amazon,Google Books,Goodreads,Kapak,ISBNdb+GoogleBooks,1
71,9780812972153,9780812972153,Masters of Doom How Two Guys Created an Empire and Transformed Pop Culture,David Kushner,Random House Publishing Group,2004,368,en,Oyun Tarihi / Biyografi,Paperback,"""To my taste, the greatest American myth of cosmogenesis features the maladjusted, antisocial, genius teenage boy who, in the insular laboratory of his own bedroom, invents the universe from scratch. Masters of Doom is a particularly inspired rendition. Dave Kushner chronicles the saga of video game virtuosi Carmack and Romero with terrific brio. This is a page-turning, mythopoeic cyber-soap opera about two glamorous geek geniuses--and it should be read while scarfing down pepperoni pizza and swilling Diet Coke, with Queens of the Stone Age cranked up all the way."" --Mark Leyner, author of I Smell Esther WilliamsMasters of Doom is the amazing true story of the Lennon and McCartney of video games: John Carmack and John Romero. Together, they ruled big business. They transformed popular culture. And they provoked a national controversy. More than anything, they lived a unique and rollicking American Dream, escaping the broken homes of their youth to co-create the most notoriously successful game franchises in history--Doom and Quake--until the games they made tore them apart.Americans spend more money on video games than on movie tickets. Masters of Doom is the first book to chronicle this industry's greatest story, written by one of the medium's leading observers. David Kushner takes readers inside the rags-to-riches adventure of two rebellious entrepreneurs who came of age to shape a generation. The vivid portrait reveals why their games are so violent and why their immersion in their brilliantly designed fantasy worlds offered them solace. And it shows how they channeled their fury and imagination into products that are a formative influence on our culture, from MTV to the Internet to Columbine. This is a story of friendship and betrayal, commerce and artistry--a powerful and compassionate account of what it's like to be young, driven, and wildly creative. From the Hardcover edition.",Biography & Autobiography; Business; Business & Economics; Industries; Entertainment,Amazon,Google Books,Goodreads,Kapak,ISBNdb+GoogleBooks,1
72,9780486801490,9780486801490,Power-Up How Japanese Video Games Gave the World an Extra Life,Chris Kohler,Courier Dover Publications,2016,336,en,Oyun Tarihi / Japon Oyunları,Paperback,"""'Chris Kohler brings the passionate intensity of a hardcore fan to his writing, but he also has the background knowledge and the critical facilities to explore video games as an industry, as a medium, and as a cultural phenomenon.' -- Wired. Why are Japanese video games a worldwide sensation? This enjoyable and informative survey explores the reasons, starting with how Japanese developers raised the medium to an art form. The book also traces the ways in which the developers' ideas infused popular culture beyond the gaming world. Interviews, anecdotes, and personal accounts offer insights from giants of the industry, including Shigeru Miyamoto, Hideo Kojima, and others involved in the creation of Donkey Kong, Mario, Pokemon, and other games. This revised edition includes updated material throughout the book as well as a new final chapter""--",Games & Activities; Video & Electronic,Amazon,Google Books,Goodreads,Kapak,ISBNdb+GoogleBooks,1
73,9780062276704,9780062276704,"Console Wars Sega, Nintendo, and the Battle that Defined a Generation",Blake J. Harris,HarperCollins,2015,576,en,Oyun Tarihi / Konsol Savaşları,Paperback,"**From the Forward...**

Nintendo was king of home videogame entertainment systems, then Sega came in and was a contender for the crown. Sega almost toppled Nintendo with their subversive and more adult-oriented games, and these games have led us to a world where GTA and Call of Duty are the top games, and the next step is to have the games incorporate stuff about us and our personal lives, and then sentient technology will inevitably disassociate from mankind and some robot like Skynet will rise up and destroy us all. Hence: the “Console Wars” between Nintendo and Sega is what began a series of events that will lead to the end of humanity as we know it.",Business & Economics; Industries; Entertainment; Games & Activities; Video & Mobile,Amazon,Google Books,Goodreads,Kapak,ISBNdb+GoogleBooks,1
74,9780062651235,9780062651235,"Blood, Sweat, and Pixels The Triumphant, Turbulent Stories Behind How Video Games Are Made",Jason Schreier,HarperCollins,2017,304,en,Oyun Kültürü / Behind the Scenes,Paperback,"Examines the development process of such marquee video games as Uncharted 4, Halo Wars, and Destiny, describing the challenges and demands of design.",Business & Economics; Industries; Entertainment; Computers & Information Technology; Games & Activities,Amazon,Google Books,Goodreads,Kapak,ISBNdb+GoogleBooks,1
75,9781400226672,9781400226672,Disrupting the Game From the Bronx to the Top of Nintendo,Reggie Fils-Aimé,HarperCollins Leadership,2022,210,en,Oyun Endüstrisi / Liderlik,Hardcover,Reggie Fils-Aimé - Disrupting the Game. Kategori: Liderlik. Konular: Biography & Autobiography; Business; Business & Economics; Motivational; Industries,Biography & Autobiography; Business; Business & Economics; Motivational; Industries,Amazon,Google Books,Goodreads,Kapak,ISBNdb+GoogleBooks,1
76,9780956507204,9780956507204,Replay The History of Video Games,Tristan Donovan,Yellow Ant,2010,501,en,Oyun Tarihi / Kapsamlı,Paperback,"A comprehensive overview of the evolution of video games covering topics such as, ""Atari revolution;"" ""rise of cartridge-based consoles;"" American video game industry; international video game industry; ""Apple Mac;"" ""Nintendo Entertainment System;"" Sega video games; PlayStation video games; and ""girl gaming""",Computers; History; Games & Activities; Video & Mobile; Social Science,Amazon,Google Books,Goodreads,Kapak,ISBNdb+GoogleBooks,1
77,9780465067107,9780465067107,The Design of Everyday Things,Donald A. Norman,Basic Books,2002,288,en,Oyun Endüstrisi / İnovasyon,Paperback,"First, businesses discovered quality as a key competitive edge; next came service. This title reveals how smart design is the next competitive frontier. 'The Design of Everyday Things' is a primer on how and why some products satisfy customers while others only frustrate them.",INDUSTRIAL DESIGN; HUMAN ENGINEERING,Amazon,Google Books,Goodreads,Kapak,ISBNdb,1
78,9781498775502,9781498775502,The Gamer's Brain How Neuroscience and UX Can Impact Video Game Design,Celia Hodent,"CRC Press, Taylor & Francis Group",2018,250,en,Oyun Psikolojisi / UX,Paperback,"Celia Hodent - The Gamer's Brain. Kategori: UX. Konular: Computers; Programming; Games; Design, Graphics & Media; Video & Animation","Computers; Programming; Games; Design, Graphics & Media; Video & Animation",Amazon,Google Books,Goodreads,Kapak,ISBNdb+GoogleBooks,1
79,9781511744041,9781511744041,"Actionable Gamification Beyond Points, Badges, and Leaderboards",Yu-Kai Chou,Createspace Independent Publishing Platform,2015,514,en,Oyun Psikolojisi / Gamification,Paperback,Yu-kai Chou - Actionable Gamification. Kategori: Gamification. Konular: Arts & Photography; Decorative Arts & Design; Industrial & Product Design; Business & Money; Marketing & Sales,Arts & Photography; Decorative Arts & Design; Industrial & Product Design; Business & Money; Marketing & Sales,Amazon,Google Books,Goodreads,Kapak,ISBNdb+GoogleBooks,1
80,9780143120612,9780143120612,Reality Is Broken Why Games Make Us Better and How They Can Change the World,Jane McGonigal,Penguin Publishing Group,2011,416,en,Oyun Psikolojisi / Toplum,Paperback,"Visionary game designer Jane McGonigal shows how we can harness the power of computer games to solve real-world problems and boost global happiness, since her research suggests that gamers are expert problem solvers and collaborators because they regularly cooperate with other players to overcome daunting virtual challenges.",Psychology; Cognitive Psychology & Cognition; Social Science; Sociology; Games & Activities,Amazon,Google Books,Goodreads,Kapak,ISBNdb,1
81,9780061339202,9780061339202,Flow: The Psychology of Optimal Experience (Harper Perennial Modern Classics),Mihaly Csikszentmihalyi,Harper Perennial Modern Classics,2008,336,en,Psikoloji / Flow,Paperback,"Psychologist Mihaly Csikszentmihalyi's famous investigations of ""optimal experience"" have revealed that what makes an experience genuinely satisfying is a state of consciousness called flow. During flow, people typically experience deep enjoyment, creativity, and a total involvement with life. In this new edition of his groundbreaking classic work, Csikszentmihalyi demonstrates the ways this positive state can be controlled, not just left to chance. Flow: The Psychology of Optimal Experience teaches how, by ordering the information that enters our consciousness, we can discover true happiness and greatly improve the quality of our lives.",HAPPINESS; ATTENTION,Amazon,Google Books,Goodreads,Kapak,ISBNdb,1
82,9780321965516,9780321965516,"Don't Make Me Think, Revisited A Common Sense Approach to Web Usability",Steve Krug,Pearson Education,2014,200,en,UX Tasarım / Web,Paperback,Steve Krug - Don't Make Me Think Revisited. Kategori: Web. Konular: Computers & Technology; Programming; Web Development & Design; Web Design; User Experience & Usability,Computers & Technology; Programming; Web Development & Design; Web Design; User Experience & Usability,Amazon,Google Books,Goodreads,Kapak,ISBNdb,1
83,9781449688097,9781449688097,The Game Production Handbook,Heather Maxwell Chandler,Jones & Bartlett Publishers,2014,462,en,Oyun Prodüksiyon / Yönetim,Paperback,Heather Chandler - The Game Production Handbook 3rd Ed. Kategori: Yönetim. Konular: Computers; Programming; Games; Computer Science; Security,Computers; Programming; Games; Computer Science; Security,Amazon,Google Books,Goodreads,Kapak,ISBNdb+GoogleBooks,1
84,9781498799195,9781498799195,Procedural Generation in Game Design,"Tanya X. Short, Tarn Adams","Taylor & Francis, CRC Press",2017,336,en,Prosedürel Üretim,Paperback,Tanya Short - Procedural Generation in Game Design. Kategori: Prosedürel Üretim. Konular: Computers; Programming; Games; Games & Activities; Video & Electronic,Computers; Programming; Games; Games & Activities; Video & Electronic,Amazon,Google Books,Goodreads,Kapak,ISBNdb+GoogleBooks,1
85,9781584503774,9781584503774,Introduction to Game Development,Steve Rabin,Charles River Media,2005,979,en,Oyun Geliştirme / Giriş,Hardcover,Steve Rabin - Introduction to Game Development 2nd Ed. Kategori: Giriş. Konular: Computers; Programming; Games; Programming Languages,Computers; Programming; Games; Programming Languages,Amazon,Google Books,Goodreads,Kapak,ISBNdb+GoogleBooks,1
86,9780571238347,9780571238347,"The Animator's Survival Kit, Expanded Edition: A Manual of Methods, Principles and Formulas for Classical, Computer, Games, Stop Motion and Internet Animators",Richard E. Williams,Faber & Faber,2009,392,en,Animasyon / Klasik,Paperback,"The Academy Award-winning artist draws on his master instruction classes to demonstrate essential techniques required of animators of any skill level or method, in an updated edition that provides expanded coverage of such topics as animal gaits and live action.",ANIMATION (CINEMATOGRAPHY); DRAWING_TECHNIQUE,Amazon,Google Books,Goodreads,Kapak,ISBNdb,1
87,9780786860708,9780786860708,The Illusion of Life: Disney Animation,"Ollie Johnston, Frank Thomas",Disney Editions,1995,576,en,Animasyon / Disney,Hardcover,"'The Illusion of Life' is a book written by veteran Disney animators Frank Thomas and Ollie Johnston.  It's a detailed first-hand account recollecting the history of Disney animation, offering a unique insider perspective to one of the most creative and expansive times in animation's history.  Also includes many photographs and illustrations.",WALT DISNEY PRODUCTIONS; ANIMATED FILMS,Amazon,Google Books,Goodreads,Kapak,ISBNdb+GoogleBooks,1
88,9780740797712,9780740797712,Color and Light A Guide for the Realist Painter,James Gurney,Andrews McMeel Publishing,2010,224,en,Sanat / Renk ve Işık,Paperback,James Gurney - Color and Light. Kategori: Renk ve Işık. Konular: Art; Color Theory; ART; Techniques; Drawing,Art; Color Theory; ART; Techniques; Drawing,Amazon,Google Books,Goodreads,Kapak,ISBNdb+GoogleBooks,1
89,9780321928986,9780321928986,Digital Lighting & Rendering,Jeremy Birn,Pearson Education,2014,453,en,Sanat / Dijital Aydınlatma,Paperback,"Jeremy Birn - Digital Lighting and Rendering 3rd Ed. Kategori: Dijital Aydınlatma. Konular: Computers; Design, Graphics & Media; Video & Animation; Graphics Tools; Design","Computers; Design, Graphics & Media; Video & Animation; Graphics Tools; Design",Amazon,Google Books,Goodreads,Kapak,ISBNdb+GoogleBooks,1
90,9781909414242,9781909414242,Anatomy for 3D Artists The Essential Guide for CG Professionals,"Matthew Lewis, Chris Legaspi",3DTotal Publishing,2015,285,en,Sanat / 3D Anatomi,Paperback,3DTotal Publishing - Anatomy for 3D Artists. Kategori: 3D Anatomi. Konular: Art; Study & Teaching; Techniques; Digital; Subjects & Themes,Art; Study & Teaching; Techniques; Digital; Subjects & Themes,Amazon,Google Books,Goodreads,Kapak,ISBNdb+GoogleBooks,1
91,9780990582939,9780990582939,Crafting Interpreters,Robert Nystrom,Genever Benning,2021,640,en,Programlama Dilleri / Interpreter,Paperback,Robert Nystrom - Crafting Interpreters. Kategori: Interpreter. Konular: Computers; Programming; Compilers; Languages; Software Development & Engineering,Computers; Programming; Compilers; Languages; Software Development & Engineering,Amazon,Google Books,Goodreads,Kapak,ISBNdb+GoogleBooks,1
92,9780131103627,9780131103627,"C Programming Language, 2nd Edition","Brian W. Kernighan, Dennis M. Ritchie",Pearson,1988,272,en,C Dili / Klasik,Paperback,"This updated edition covers ANSI C.

The authors present the complete guide to ANSI standard C language programming. Written by the developers of C, this new version helps readers keep up with the finalized ANSI standard for C while showing how to take advantage of C's rich set of operators, economy of expression, improved control flow, and data structures. The 2/E has been completely rewritten with additional examples and problem sets to clarify the implementation of difficult language constructs. For years, C programmers have let K&R guide them to building well-structured and efficient programs. Now this same help is available to those working with ANSI compilers. Includes detailed coverage of the C language plus the official C language reference manual for at-a-glance help with syntax notation, declarations, ANSI changes, scope rules, and the list goes on and on.",C (COMPUTER PROGRAM LANGUAGE),Amazon,Google Books,Goodreads,Kapak,ISBNdb+GoogleBooks,1
93,9780321563842,9780321563842,The C++ Programming Language,Bjarne Stroustrup,Pearson Education,2013,1346,en,C++ / Referans,Hardcover,"The C++ Programming tome, written by the father of C++ himself, Bjarne Stroustrup.  The premier book on the subject of C++ Programming.",Business & Economics; Insurance; Computers; Programming; Languages,Amazon,Google Books,Goodreads,Kapak,ISBNdb+GoogleBooks,1
94,9780321334879,9780321334879,Effective C++ 55 Specific Ways to Improve Your Programs and Designs,Scott Meyers,Pearson Education,2005,297,en,C++ / Best Practices,Paperback,"Effective C++ has been updated to reflect the latest ANSI/ISO standards. The author, a recognised authority on C++, shows readers fifty ways to improve their programs and designs.","Computers & Technology; Business Technology; Programming; Software Design, Testing & Engineering; Software",Amazon,Google Books,Goodreads,Kapak,ISBNdb,1
95,9781491903995,9781491903995,Effective Modern C++,"Meyers, Scott","O'Reilly Media, Inc.",2014,315,English,C++ / Modern,Paperback,Scott Meyers - Effective Modern C++. Kategori: Modern. Konular: Computers; Programming Languages; C; Computer Engineering,Computers; Programming Languages; C; Computer Engineering,Amazon,Google Books,Goodreads,Kapak,ISBNdb+GoogleBooks,1
96,9781933988771,9781933988771,C++ Concurrency in Action Practical Multithreading,Anthony Williams,Manning,2012,506,en,C++ / Eşzamanlılık,Paperback,Anthony Williams - C++ Concurrency in Action. Kategori: Eşzamanlılık. Konular: Computers; Programming Languages; C,Computers; Programming Languages; C,Amazon,Google Books,Goodreads,Kapak,ISBNdb+GoogleBooks,1
97,9788590379867,9788590379867,Programming in Lua,Roberto Ierusalimschy,Roberto Ierusalimschy,2016,388,en,Lua / Scripting,Paperback,"""Lua is spreading more and more throughout different areas of software, from embedded systems and mobile devices to the Web and the Internet of Things. Besides, it has a major role in the game industry, where knowledge of Lua has become an indisputable asset. Lua is the language of choice for anyone who needs a scripting language that is simple, efficient, extensible, portable, and free. Programming in Lua is the official book about the language, providing a solid base to any programmer who wants to use Lua. Authored by Roberto Ierusalimschy, the chief architect of the language, it covers all aspects of Lua 5---from the basics to its API with C. The book is the main source of programming patterns for Lua, with numerous code examples that help the reader to make the most of Lua's flexibility and powerful mechanisms. Programming in Lua is targeted at people with some programming background, but does not assume any prior knowledge about Lua or other scripting languages. This Fourth Edition updates the book to Lua 5.3 and marks a complete reorganization of the text. Building on his many years of experience teaching Lua, Roberto has restructured the book to present the material in a growing order of complexity, allowing the reader to better absorb the character of the language.""--Amazon.com.",Computers; Languages,Amazon,Google Books,Goodreads,Kapak,ISBNdb+GoogleBooks,1
98,9780262028288,9780262028288,"Processing, second edition A Programming Handbook for Visual Designers and Artists","Casey Reas, Ben Fry",MIT Press,2014,662,en,Creative Coding / Processing,Hardcover,Casey Reas - Processing Handbook 2nd Ed. Kategori: Processing. Konular: Computers; Languages; Art; Digital; Interactive & Multimedia,Computers; Languages; Art; Digital; Interactive & Multimedia,Amazon,Google Books,Goodreads,Kapak,ISBNdb,1
99,9781718503700,9781718503700,The Nature of Code Simulating Natural Systems with JavaScript,Daniel Shiffman,No Starch Press,2024,640,en,Creative Coding / p5.js,Paperback,"All aboard The Coding Train! This beginner-friendly creative coding tutorial is designed to grow your skills in a fun, hands-on way as you build simulations of real-world phenomena with “The Coding Train” YouTube star Daniel Shiffman.

What if you could re-create the awe-inspiring flocking patterns of birds or the hypnotic dance of fireflies—with code? For over a decade, The Nature of Code has empowered countless readers to do just that, bridging the gap between creative expression and programming. This innovative guide by Daniel Shiffman, creator of the beloved Coding Train, welcomes budding and seasoned programmers alike into a world where code meets playful creativity.

This JavaScript-based edition of Shiffman’s groundbreaking work gently unfolds the mysteries of the natural world, turning complex topics like genetic algorithms, physics-based simulations, and neural networks into accessible and visually stunning creations.",Computers; Programming; Open Source; Software Development & Engineering; Computer Graphics,Amazon,Google Books,Goodreads,Kapak,ISBNdb+GoogleBooks,1
100,9780123736024,9780123736024,"Learning Processing: A Beginner's Guide to Programming Images, Animation, and Interaction","Shiffman, Daniel",Elsevier S & T,2009,472,English,Creative Coding / Processing Başlangıç,Paperback,"Daniel Shiffman - Learning Processing 2nd Ed. Kategori: Processing Başlangıç. Konular: Professional, Career & Trade; Computer Science; Computer Graphics; Multimedia","Professional, Career & Trade; Computer Science; Computer Graphics; Multimedia",Amazon,Google Books,Goodreads,Kapak,ISBNdb+GoogleBooks,1
101,9781457186776,9781457186776,Getting Started with P5.js Making Interactive Graphics in JavaScript and Processing,"Lauren McCarthy, Casey Reas, Ben Fry","Maker Media, Incorporated",2015,225,en,Creative Coding / p5.js Başlangıç,Paperback,"Processing opened up the world of programming to artists, designers, educators, and beginners. The p5.js JavaScript implementation of Processing reinterprets it for today's web. This short book gently introduces the core concepts of computer programming and working with Processing. Written by the co-founders of the Processing project, Reas and Fry, along with Lauren McCarthy, one of the minds behind p5.js, Getting Started with Processing gets you in on the fun!",Computers; Languages; JavaScript; Internet; Web Design,Amazon,Google Books,Goodreads,Kapak,ISBNdb,1
102,9781935182627,9781935182627,Generative Art A Practical Guide Using Processing,Matt Pearson,Manning Publications,2011,240,en,Creative Coding / Generative Art,Paperback,Matt Pearson - Generative Art. Kategori: Generative Art. Konular: Computers; Computer Graphics; Art; Techniques; Digital,Computers; Computer Graphics; Art; Techniques; Digital,Amazon,Google Books,Goodreads,Kapak,ISBNdb,1
103,9781616897581,9781616897581,"Generative Design Visualize, Program, and Create with JavaScript in p5.js","Benedikt Gross, Hartmut Bohnacker, Julia Laub, Claudius Lazzeroni",Princeton Architectural Press,2018,256,en,Creative Coding / Generative Design,Paperback,Benedikt Gross - Generative Design. Kategori: Generative Design. Konular: Art; Digital; Design; Graphic Arts; Computers,Art; Digital; Design; Graphic Arts; Computers,Amazon,Google Books,Goodreads,Kapak,ISBNdb+GoogleBooks,1
104,9780201633610,9780201633610,Design Patterns: Elements of Reusable Object-Oriented Software,"Erich Gamma, Richard Helm, Ralph Johnson, John Vlissides",Addison-Wesley Professional,1994,416,en,Yazılım / Tasarım Desenleri,Hardcover,"Four software designers present a catalog of simple and succinct solutions to commonly occurring design problems, using Smalltalk and C++ in example code. These 23 patterns allow designers to create more flexible, elegant, and ultimately reusable designs without having to rediscover the design solutions themselves. The authors begin by describing what patterns are and how they can help you design object-oriented software. They go on to systematically name, explain, evaluate, and catalog recurring designs in object-oriented systems.--From publisher description.","Computers & Technology; Computer Science; AI & Machine Learning; Programming; Software Design, Testing & Engineering",Amazon,Google Books,Goodreads,Kapak,ISBNdb+GoogleBooks,1
105,9780735619678,9780735619678,Code Complete,Steve McConnell,Pearson Education,2004,914,en,Yazılım / Kod Kalitesi,Paperback,"Take a strategic approach to software construction—and produce superior products—with this fully updated edition of Steve McConnell's critically praised and award-winning guide to software development best practices. Widely considered one of the best practical guides to programming, Steve McConnell's original CODE COMPLETE has been helping developers write better software for more than a decade. Now this classic book has been fully updated and revised with leading-edge practices—and hundreds of new code samples—illustrating the art and science of software construction. Capturing the body of knowledge available from research, academia, and everyday commercial practice, McConnell synthesizes the most effective techniques and must-know principles into clear, pragmatic guidance. No matter what your experience level, development environment, or project size, this book will inform and stimulate your thinking—and help you build the highest quality code.Discover the timeless techniques and strategies that help you:Design for minimum complexity and maximum creativityReap the benefits of collaborative developmentApply defensive programming techniques to reduce and flush out errorsExploit opportunities to refactor—or evolve—code, and do it safelyUse construction practices that are right-weight for your projectDebug problems quickly and effectivelyResolve critical construction issues early and correctlyBuild quality into the beginning, middle, and end of your project",Computers; Operating Systems; Windows Desktop; Programming; Languages,Amazon,Google Books,Goodreads,Kapak,ISBNdb+GoogleBooks,1
106,9780201835953,9780201835953,"Mythical Man-Month, The: Essays on Software Engineering, Anniversary Edition",Frederick Brooks Jr.,Addison-Wesley Professional,1995,336,en,Yazılım / Klasik,Paperback,"Classic text on the human side of software engineering, containing essays on the management of software teams, projections about how computer languages and tools will evolve, and philosophical speculation. Unlike most other books about computing, Brooks' work has been remarkably enduring, remaining in print for at least four decades. The book is most famous for its statement of Brooks' Law: ""adding manpower to a late software project makes it later"".",SOFTWARE ENGINEERING,Amazon,Google Books,Goodreads,Kapak,ISBNdb+GoogleBooks,1
107,9780262046305,9780262046305,"Introduction to Algorithms, fourth edition","Thomas H. Cormen, Charles E. Leiserson, Ronald L. Rivest, Clifford Stein",MIT Press,2022,1312,en,Algoritmalar / CLRS,Hardcover,"This book provides a comprehensive introduction to the modern study of computer algorithms. It presents many algorithms and covers them in considerable depth, yet makes their design and analysis accessible to all levels of readers. We have tried to keep explanations elementary without sacrificing depth of coverage or mathematical rigor. Each chapter presents an algorithm, a design technique, an application area, or a related topic. Algorithms are described in English and in a ""pseudocode"" designed to be readable by anyone who has done a little programming. The book contains over 260 figrues illustrating how the algorithms work. Since we emphasize efficiency as a design criterion, we include careful analyses of the running times of all our algorithms. The text is intended primarily for use in undergraduate or graduate courses in algorithms or data structures. Because it discusses engineering issues in algorithm design, as well as mathematical aspects, it is equally well suited for self-study by technical professionals. --",Computers; Programming; Algorithms; Reference; Computer Science,Amazon,Google Books,Goodreads,Kapak,ISBNdb+GoogleBooks,1
108,9781498719926,9781498719926,Fluid Engine Development,Doyub Kim,CRC Press,2016,300,en,Prosedürel Üretim / Fluid,Hardcover,Doyub Kim - Fluid Engine Development. Kategori: Fluid. Konular: Computers; Software Development & Engineering; Computer Graphics; Programming; Games,Computers; Software Development & Engineering; Computer Graphics; Programming; Games,Amazon,Google Books,Goodreads,Kapak,ISBNdb+GoogleBooks,1
